content_id,content
jlJM5YCSrXygxOpD,我 的 水 泵 去 年 就 换 了 ， 气 囊 更 换 真 北 路 安 吉 4 S 店 说 要 4 天 的 工 时 才 能 提 车 ， 嫌 时 间 太 长 一 直 也 没 去 换 。 后 面 看 时 间 充 足 了 再 去 换 了
rbjBk0wUl2FKa4hi,不 经 常 走 烂 路 何 必 装 这 个 东 西 ， 小 森 本 身 底 盘 就 高 ， 装 了 有 渗 漏 、 漏 油 也 很 难 发 现 。 城 市 中 没 必 要
hS3dVHQLOcKrPkBy,装 个 c u s c o 刹 车 顶 就 行 了
eFzO9ogbIJZ3EwYR,手 机 麻 烦 。 解 放 双 手 的 智 能 声 控 导 航 ， 随 时 随 地 的 在 线 音 乐 以 及 小 朋 友 看 在 线 视 频 这 些 ， 是 你 手 机 办 不 到 的 或 者 麻 烦 的 。 你 去 了 解 一 下 比 较 新 的 安 卓 导 航 就 知 道 了 。
Jz6Vt38OHGymb9M2,常 规 保 养 就 行 了 ， 更 换 机 油 机 滤 。 空 气 滤 芯 和 空 调 滤 芯 自 己 网 购 更 换 就 行 了 。 机 油 建 议 更 换 半 合 成 机 油 就 行 了
VqT6oaI7dRkEsvJh,有 抖 ， 等 红 绿 灯 时 挂 N 档 会 有 间 歇 抖 ， 除 了 这 个 其 他 没 毛 病 ， 去 年 6 月 底 提 车 到 现 在 2 万 多 k m 了 ， 后 来 看 帖 说 那 个 抖 是 发 动 机 特 性 ， 习 惯 就 好 ， 在 我 看 来 跟 操 控 比 起 来 ， 这 些 真 都 不 算 事
qy54altSUH6NnjzI,增 加 车 重 ， 油 耗 增 加 。 我 原 来 想 加 3 个 厚 的 不 锈 钢 板 ， 考 虑 没 梁 ， 加 装 甲 没 意 义 。 没 大 梁 是 硬 伤 ， 不 敢 豁 车 。
uQRGFCrTxONUekwd,绑 防 滑 链 主 要 是 应 付 雪 地 的 ， 舒 适 性 非 常 差 ！ 真 有 需 要 ， 不 如 换 A T 胎 ， 走 烂 路 和 公 路 两 不 误
xbHDrupSlPEoGLQ1,别 绑 ， 听 我 的 。 毁 车 。 全 时 四 驱 ， 你 在 上 个 防 滑 链 ， 这 路 况 得 是 有 多 差 。 如 果 真 的 很 恶 劣 ， 就 徒 步 吧 。
L9tO1jeGMzmZUx0J,奥 迪 a 8 抖 得 厉 害 ， 和 坐 按 摩 椅 似 的 ， 换 过 发 动 机 好 一 阵 又 坏 了 ， 现 在 准 备 卖 掉 。 赔 本 大 甩 卖 ， 北 京 的 车 ， 要 的 联 系 我
gyXcsSC2eHJ0GdTo,不 考 虑 外 观 ， 那 就 森 林 人 ， c x - 5 的 后 排 接 受 不 了 ， 不 知 道 新 款 有 没 有 改 善 ； 另 外 c x - 5 的 视 线 没 有 森 林 人 好 。 c x - 5 （ 上 一 款 ） 试 了 三 次 ， 最 后 试 了 森 林 人 ， 才 发 现 这 就 是 你 要 的 车 。
UzlawP67YSAO1HWD,你 是 买 的 那 种 面 板 和 主 机 一 体 的 ？ 还 是 面 板 和 主 机 分 离 的 ？ 配 置 怎 样 ？ 发 图 看 看 吧 给 个 参 考
JQ6CTFYDoSihxXWr,已 经 重 新 下 载 多 次 ， 一 样 问 题 ， 郁 闷 ！ 已 经 买 了 一 个 安 卓 山 寨 导 航 ， 到 货 用 用 看 怎 么 样 。
LdSU9FJKYkja2pwn,可 以 用 ， 功 放 放 在 前 排 座 椅 下 面 。
rC9gjVLbJeKUt8Zv,有 的 说 是 什 么 没 协 议 ， 有 的 说 是 原 车 摄 像 头 5 V 的 ， 而 导 航 是 1 2 V 的 。 森 林 人 后 视 输 入 是 A V 插 头 还 是 其 他 接 口 ？
hTmRLDS3H610WEGJ,动 力 不 足 吧 。 我 感 觉 2 . 5 的 森 跑 4 0 - 8 0 简 直 太 省 油 了 。 高 速 巡 航 就 力 不 从 心 了 。
LobyXDu3GfzvTO6i,我 真 心 求 教 ， 傲 虎 比 森 林 人 强 在 哪 ？ 尺 寸 空 间 吗 ？ 还 是 配 置
Sow4k2ylRDgvFm3f,冬 天 9 个 油 ， 夏 天 7 个 油 的 路 过 。 这 个 价 格 夏 天 肯 定 破 1 0 0 0 公 里 了
dTsLzOxYeA8yNCBh,楼 主 一 上 来 就 问 价 格 了 ， 但 是 修 理 工 回 答 一 会 查 电 脑 ， 店 家 都 不 敢 公 示 价 格 ， 爱 修 不 修 。
Zz9IUVhrQgJqeGv7,说 实 话 ， 作 为 车 主 ， 这 两 款 车 都 不 推 荐 ， 性 价 比 太 低 ， 品 控 一 般 ， 主 要 作 为 三 大 件 之 一 的 发 动 机 ， 不 抗 造 ， 烧 机 油 风 险 极 大
YSeEn5CvJ1FkgoQh,0 9 年 2 . 5 森 1 0 万 公 里 ， 维 修 只 换 过 两 根 高 压 线 ， 和 一 个 大 灯 灯 泡 ， 和 后 刹 车 灯 泡 。 其 他 正 常 保 养
ZVTLb5YBRHwAs4qh,正 常 ， 行 驶 一 段 时 间 ， 停 车 ， 过 一 下 再 着 车 再 走 ， 路 况 好 油 耗 就 是 这 样 的 。
6jce4mRanQMGoE9b,2 · 0 的 ， 表 显 2 8 ， 油 耗 8 个
dEQ2H6yVaAh7P5j8,车 漆 可 以 打 蜡 镀 晶 ， 塑 料 件 ， 那 就 是 给 你 划 的
eiR0Iy3lLo8JEYgd,在 右 门 下 方 或 发 动 机 舱 内
S1hHF3MijXWIbzwt,不 会 吧 ？ ？ ？ 比 c x 5 操 控 都 好 ？
6i0Rzsv4pVEHkXM9,感 觉 如 果 庞 大 真 心 想 清 库 存 的 话 ， 斯 巴 鲁 的 车 还 是 好 卖 的 ， 很 多 人 不 买 斯 巴 鲁 就 是 价 格 原 因 而 已
VJuCFZrUz5RapBgX,油 耗 变 化 呢 ， s e 是 油 老 虎 啊
XKjTBw5OP89DQLvF,他 是 说 小 森 的 安 全 性 有 保 障
hScziZFfO71Gb02l,保 时 捷 就 是 水 平 对 置 发 动 机 ， 有 额 外 加 强 操 控 ， 和 降 低 共 振 作 用
KYaEbkqyUBA4Dtou,到 天 津 港 都 是 空 的 ， 没 有 中 控 。
wGXiACrD3ymLkBR0,不 讨 论 省 不 省 油 ， 伤 不 伤 车 啥 的 ， 半 个 小 时 脚 一 直 踩 在 刹 车 上 ， 脚 不 会 发 抖 吗
6OdjnoPyKUQaDv31,超 过 五 百 人 民 币 就 是 很 黑 的 价 格 了 。 山 寨 印 上 去 的 ， 4 S 找 小 厂 定 做 的 便 宜 货 。 鉴 定 完 毕 。
xfLZk8MAbU6OQYVp,6 年 7 . 5 万 公 里 飘 过 。 。 。 不 过 你 的 油 耗 怎 么 那 么 低
f0nyPXhJAbr3ZxVD,惯 性 算 动 力 ？ 你 撞 猪 上 了 ？ 惯 性 是 动 力 的 产 物 ， 依 你 这 么 说 我 骑 自 行 车 下 坡 ， 哇 塞 ， 有 动 力 ！
Wguopj3ZQzSH6Bx9,斯 巴 鲁 的 发 动 机 并 不 能 算 真 正 的 水 平 对 置 发 动 机 ， 只 能 算 是 V 型 发 动 机 的 一 种 。 真 正 的 水 平 对 置 发 动 机 2 只 活 塞 是 对 向 运 动 ， 共 用 一 个 燃 烧 室 ， 二 只 活 塞 分 别 由 一 根 曲 轴 驱 动 。 6 0 年 代 英 国 的 奇 伏 坦 坦 克 发 动 机 就 是 用 的 这 种 设 计
EYSxnr1eUpbQwLuA,哇 刚 刚 搜 数 据 百 度 全 是 欧 蓝 德 的 问 题 可 我 明 明 只 打 了 销 量 2 个 字 呢 是 么 发 动 机 故 障 什 么 变 速 箱 召 唤 什 么 买 了 后 悔 还 全 是 欧 蓝 德 论 坛 里 的 呢 。 哈 哈
7ADnOoqHVgKSbLuR,你 欧 蓝 德 空 调 还 好 用 么 ？ 需 要 我 找 点 资 料 么 ？
1yjVZfueAY5JPlhK,别 买 靠 垫 ， 我 卖 了 使 用 后 直 接 退 货 ， 座 椅 垫 太 短 ， 使 用 靠 垫 后 腿 部 没 有 什 么 支 撑 了 ， 很 不 舒 服 。
SVDsGBzTyR7geUJZ,这 说 明 R A V 4 后 轮 有 动 力 的 时 候 不 多 ， 你 的 后 轮 一 直 有 动 力 肯 定 甩 泥 啊
i24bgYQmtysxEKz9,水 平 对 置 发 动 机 全 时 四 驱 整 车 进 口 三 十 万 落 地 你 去 找
uNQz1OtKm2qviDR6,你 这 个 发 动 机 故 障 灯 经 常 亮 。 或 者 是 长 时 间 的 量 ， 肯 定 是 有 问 题 ， 建 议 你 去 。 去 4 s 店 或 者 修 理 厂 把 油 弄 走 。 做 一 下 清 洗 油 路 ， 然 后 再 加 9 5 以 上 的 中 石 化 ， 因 为 中 石 油 有 坑 我 。
Gi3vb2Ha0zCoTk75,而 且 经 常 比 森 林 人 强 不 是 非 常 正 常 吗 ， 人 家 硬 派 越 野 。 你 让 他 跟 森 林 人 比 比 操 控 好 不 好 啊
kvluCRfjq3GIhLaH,r a v 4 的 越 野 能 力 从 来 都 是 被 森 林 人 碾 压 的 ， 你 就 别 用 什 么 厂 家 宣 传 的 名 词 秀 下 限 了 ， 越 野 车 好 不 好 就 看 差 速 器 配 置 还 有 电 子 限 滑 。 你 r a v 4 操 控 不 行 ， 越 野 也 不 行 。 就 是 一 台 耐 用 的 丰 田 代 步 车
QPt1bTO5yKpD8Hx6,我 不 追 求 太 极 端 越 野 ， 我 是 跟 上 面 人 回 复 的 越 野 普 及 ， 不 过 非 要 选 的 我 更 倾 向 于 母 夜 叉 3 . 0 t 的 ， 哈 哈 。 适 应 能 力 更 强 ， 发 动 机 更 好 。 帕 杰 罗 v 9 3 也 不 错 ， 太 老 。 新 劲 畅 也 不 引 进 。
Z0SpD3Pvtoj6x1le,你 好 ， 车 辆 油 耗 的 高 低 跟 个 人 驾 驶 习 惯 及 道 路 状 况 有 很 大 关 系 。 同 级 别 车 中 这 款 车 的 油 耗 较 低 的 ， 百 公 里 综 合 油 耗 9 升 左 右 。 如 满 意 请 采 纳 。
KsAywUF0QmbhYG7j,飞 度 吊 就 吊 在 它 后 排 座 椅 的 设 计 太 实 用 了
bEf1ZICFYTW97Lr6,二 十 万 哪 是 说 存 就 存 的 。 需 要 大 空 间 车 是 拉 货 家 用 都 能 用 的 。 现 在 君 威 太 小 了 拉 不 了 货 。 不 然 也 不 用 着 急 换 了 。 看 来 只 能 买 那 个 奇 骏 了 。 虽 然 内 心 深 爱 斯 巴 鲁 森 林 人
IUOaATJujgxtLpsw,1 4 款 2 ， 5 车 主 ， 这 车 操 控 性 好 ， 视 野 开 阔 ， 后 视 镜 视 野 同 样 开 阔 ， 四 驱 雨 雪 不 打 滑 ， 油 耗 不 高 ， 1 4 0 迈 内 加 速 快 ！ 不 好 的 地 方 内 饰 寒 酸 ！ 隔 音 差 一 些 ！ 过 减 速 带 之 类 颠 的 厉 害 ！ … …
ocn2sERkmjqQXu4a,和 楼 主 一 样 ， 5 万 出 头 ， 还 没 换 过 。 看 坛 子 里 的 情 况 ， 非 恶 劣 用 车 环 境 ， 变 速 箱 油 8 w - 9 w 问 题 不 大 ， 前 后 差 6 - 8 w ， 动 力 转 向 液 倒 是 不 清 楚 了 。
SrzCwMmb23Uf7PKg,如 果 你 用 的 是 白 桶 出 光 ， 换 国 行 金 美 0 2 0 试 试 ， 耐 烧 些 ， 可 能 1 0 0 0 公 里 高 速 消 耗 少 一 半 。 后 备 箱 常 备 2 L 机 油 。
PSZohVxMmTkD821t,我 帕 萨 特 也 有 中 央 差 速 器 啊 ， 集 成 到 变 速 箱 里 了 ， 没 有 差 速 器 ， 就 算 前 驱 车 也 会 出 现 转 向 问 题 的
QKl2ZEa7RoO1D5gx,好 车 ， 性 能 车 才 烧 机 油 啊
MdWhZP1Uj4xYNL5b,外 面 小 店 换 的 人 工 费 6 0 元 包 分 泵 保 养 ， 原 装 刹 车 片 找 的 长 沙 x x 汽 配 ， 同 样 要 报 本 车 发 动 机 号 的 那 种 ， 产 地 德 国 。 使 用 情 况 感 觉 良 好 。
2u0Jcw8TEns6KlQp,我 的 很 稳 定 ， 平 均 油 耗 1 1 上 下 ， 感 觉 还 可 以
uziQ92KcdPaOLAjw,贴 近 其 他 车 的 车 身 ， 大 不 了 ， 我 开 后 备 箱 出 来 ， 哼 哼
UR7s1tVcHXWNTZhy,买 之 前 都 没 试 驾 么 … … 刹 车 油 门 挨 一 起 是 赛 车 性 能 车 做 跟 趾 用 的 ， 普 通 车 必 须 要 有 高 度 差 保 证 安 全 ， 适 应 了 就 好 了 。
PkoMaELQGUmgFwT4,嗯 ， 是 的 。 还 得 买 1 8 款 啊 ， 我 就 弄 个 2 . 0 i 的 就 行 我 们 这 没 有 豪 华 导 航 ， 只 有 时 尚 导 航 ， 豪 华 的 4 S 从 来 也 不 进 货 ， 攒 钱 吧 ， 2 5 万 。 。 。
aExKDj9fJ3uMWRAh,听 说 是 这 样 ， 不 过 这 样 2 . 0 混 动 动 力 跟 2 . 5 好 像 重 叠 了 。 估 计 很 多 人 又 该 纠 结 了 。
mvkRl7asobxzLMyG,带 套 的 配 合 C V T 其 实 开 起 来 和 大 排 量 自 吸 差 不 多 ， 如 果 不 急 加 速 的 话 。 在 I 模 式 下 就 和 自 吸 一 样 的 ， 如 果 换 到 S 或 者 S ， 那 么 就 是 飞 机 起 飞 的 感 觉 ！ 太 费 油 了 啊
OP3A1vDpTWIV4QR5,把 后 备 箱 备 胎 边 上 的 钩 子 拿 掉 试 试
fl2Goc9ZTbimrqgY,途 达 还 不 如 H 9 ， 要 什 么 没 什 么 ， 2 . 5 的 动 力 也 就 刚 刚 能 让 2 吨 的 车 动
TfQUE3IXugtVsHFN,问 题 指 南 是 横 置 发 动 机 ， 理 论 上 侵 占 的 空 间 应 该 更 少 。 。 。 。
SNJBxVqDgp9vAKTr,那 个 东 西 成 本 很 高 的 ， 新 款 没 有 算 是 偷 工 减 料 了 。 森 本 来 就 主 打 操 控 ， 平 衡 是 卖 点 ， 省 掉 确 实 不 应 该 。 你 看 看 淘 宝 上 老 森 和 新 森 够 避 震 的 价 格 ， 差 很 多 。
sgIYzSvnFhjBVPmN,海 蜡 ， 在 海 上 运 输 保 护 发 动 机 舱 不 被 腐 蚀 的 ， 可 以 清 洗 掉 。
qRL2WfeDsHiExTJV,启 动 以 后 运 行 正 常 吗 ？ 加 速 能 跑 起 来 吗 ？
EZmH5rdOcFoyK2UG,1 8 款 车 主 ， 估 计 兄 弟 开 的 车 比 较 少 ， 车 试 多 了 ， 水 平 对 置 真 的 比 其 他 发 动 机 抖 动 小 ， 冷 车 基 本 上 每 台 发 动 机 都 抖 ， 看 过 三 缸 机 抖 得 怀 疑 人 生 ！
ilVBrAke3EZMUyPt,同 平 台 理 论 上 四 驱 肯 定 比 两 驱 费 油 ， 但 是 带 来 的 驾 驶 感 受 和 安 全 性 ， 还 是 值 那 点 油 钱
R9X0n8kExU7IDWC4,如 果 家 里 不 止 你 一 个 人 开 ， 而 且 还 有 新 手 ， 那 就 比 较 有 用 了 ， 不 光 保 护 别 人 ， 还 能 保 护 车 。 当 初 4 s 自 己 配 了 一 款 外 观 和 2 . 5 尊 贵 e s 一 模 一 样 的 （ 獠 牙 杠 ， 黑 尾 翼 ， 黑 后 视 镜 的 ） ， 只 是 不 带 e s ， 有 的 店 有 ， 有 的 没 有
WxEeKpSHrmBI7Clj,不 要 光 比 马 力 ， 还 要 比 整 车 重 量 和 输 出 调 教 ， 森 林 人 只 有 1 . 5 吨 ， 别 其 同 类 型 车 都 轻 一 些 。 然 后 你 看 到 的 是 最 大 输 出 马 力 ， 最 大 输 出 马 力 自 吸 发 动 机 一 般 都 是 5 - 6 千 转 ， 所 以 和 起 步 快 慢 没 啥 关 系 ， 有 些 车 起 步 输 出 马 力 可 能 比 森 要 小 但 是 最 大 马 力 比 森 大 ， 这 些 都 正 常 。 所 以 真 想 了 解 一 辆 车 ， 不 仅 仅 是 看 这 些 简 单 的 数 据 ， 而 是 详 细 的 去 了 解 动 力 总 成 的 整 个 数 据 链 ， 当 然 自 己 不 懂 这 些 就 需 要 去 靠 试 驾 体 验 了 ， 光 看 几 个 马 力 扭 力 数 据 没 啥 用 。
JeE3SgAtsuXwRzW8,这 油 要 买 就 买 日 本 铁 罐 的 g t 2 0 或 3 0 ， 买 国 产 没 意 义 。 这 个 油 的 动 力 ， 静 音 各 方 面 还 可 以 ， 但 就 是 衰 减 快 ， 七 千 就 得 换 。
snz2FbtveQmiBkSw,朋 友 真 心 的 奉 劝 你 一 句 ， 车 子 爆 发 力 很 重 要 ， 高 速 上 可 以 跑 多 快 不 重 要 ， 动 力 差 的 车 在 高 速 路 上 速 度 是 悠 上 去 的 ， 这 就 好 比 1 . 0 的 车 在 下 坡 同 样 可 以 跑 到 2 0 0 ， 但 是 超 车 这 些 考 验 动 力 储 备 的 事 情 就 只 有 靠 边 站 了 ， 我 第 一 次 买 车 就 是 听 了 论 坛 的 话 ， 提 的 森 林 人 2 . 0 手 动 ， 在 接 下 来 的 几 年 里 ， 那 滋 味 真 是 不 好 受 ， 一 句 话 动 力 太 他 妈 肉 了 。 结 束
rYhGEQicpHP8tZj2,2 0 的 森 林 人 感 觉 窜 是 因 为 调 校 的 原 因     2 0 的 动 力 很 弱 了     斯 巴 鲁 的 工 程 师 就 把 发 动 机 调 的 起 步 很 猛       森 林 人 起 步 很 猛 的     不 过 起 完 步 就 该 让 路 让 路 就 行 了     5 0 之 后 就 弱 爆 了     2 0 的 肉 森 跑 不 过 路 上 的 大 部 分 车     现 在 满 大 街 的 涡 轮 车     2 5 的 森 也 没 啥 优 势 了
znAvgJaTW4M0BfmG,新 增 电 动 机 的 全 新 混 合 动 力 总 成 ， 我 认 为 是 非 常 值 得 等 的
D925FbmgOYIfyoAv,森 林 人 油 门 初 段 调 教 偏 灵 敏 ， 刚 开 始 需 要 适 应 一 下 ， 所 以 就 造 成 了 动 力 充 足 的 假 象 。 我 的 是 1 8 款 2 . 0 ， 平 时 在 市 区 开 开 的 话 动 力 储 备 还 凑 合 ， 但 是 一 上 高 速 ， 超 个 车 费 死 劲 了 。 我 家 还 有 一 辆 手 动 1 . 8 老 福 克 斯 ， 高 速 超 车 刚 刚 的 。
YmJvLaRo2IEViHA9,低 速 声 音 确 实 安 静 ， 但 是 动 力 确 实 差 ， 高 转 速 时 发 动 机 声 音 嘶 哑 不 圆 润 ， 用 了 不 到 1 0 0 0 k m 果 断 放 丢 。 不 最 求 速 度 的 可 以 考 虑 ， 哦 ， 对 了 ， 省 油
4yL7D9NefqodO8FB,全 合 成 机 油 . 此 油 能 对 高 速 及 恶 劣 条 件 下 的 发 动 机 起 全 面 的 保 护 作 用 . 是 首 选 . 市 内 代 步 多 的 建 议 每 行 驶 8 0 0 0 公 里 左 右 或 1 0 个 月 更 换 一 次 .   天 天 基 本 跑 高 速 路 及 路 况 好 的 或 行 驶 里 程 太 少 的 可 以 1 年 或 1 万 公 里 一 次 .
J0bUnY4IPvZ1oaCt,拖 到 1 9 款 吧 ， 发 动 机 功 率 更 高
p2DgM5uoHAT9XPki,应 该 要 换 轿 车 ， 重 心 低 操 控 好 ， 我 喜 欢 低 一 点 开 车
aU5RcOCxXFNZ3tvJ,我 也 在 纠 结 ， 上 次 开 了 一 下 朋 友 的 汉 兰 达 ， 隔 音 ， 避 震 确 实 比 森 林 人 好 ， 可 以 车 太 大 ， 晃 晃 悠 悠 太 笨 了 ， 不 喜 欢 ， 还 是 喜 欢 森 林 人 的 操 控 ， S U V 开 久 了 想 开 轿 车 ， 可 以 又 担 心 轿 车 的 坐 姿 ， 哎
zlWsZHG3KjfiUSDb,规 范 技 术 下 ， 没 啥 问 题 。 放 心 管 ， 不 是 啥 大 事 ！ 6 月 初 ， 我 也 去 换 。 目 前 发 动 机 回 火 儿 声 太 大 了 ！
3Cw8jkALXivOMqfx,想 请 教 下 ， 森 林 人 动 力 数 据 不 是 很 高 ， 车 身 自 重 一 吨 半 了 ， 那 么 加 速 是 不 是 很 肉 ？ 比 如 高 速 上 1 2 0 公 里 时 速 超 车 的 时 候 感 觉 怎 么 样 ？ 确 实 一 直 说 斯 巴 鲁 配 件 贵 保 养 贵 ， 但 是 我 想 进 口 车 应 该 质 量 可 以 ， 不 容 易 换 件 的 吧 ？ 想 了 解 下 坛 子 里 有 用 车 几 年 的 老 鸟 说 一 下 解 一 下 惑 ， 谢 谢 ！ 另 成 都 4 S 我 去 了 两 家 ， 销 售 爱 理 不 理 高 高 在 上 （ 一 家 是 在 机 场 高 速 附 近 ， 另 一 家 不 记 得 了 ） ， 是 否 4 S 态 度 都 这 样 ？
wRzlYSopnT8tHMmP,是 换 代 ， 不 过 外 观 变 化 不 大 ， 是 新 平 台
T1UXBuIpaJxt2Rkh,0 9 - 1 2 森 是 4 A T ， 顿 挫 ， 和 油 耗 是 硬 伤 ！ 顿 挫 习 惯 了 就 好 ， 油 耗 综 合 1 0 点 几 ！
UdaiYykEnSQ4txcL,一 车 一 况 ， 没 有 事 故 ， 没 有 水 泡 ， 原 厂 玻 璃 ， 大 部 分 原 车 漆 ， 发 动 机 底 盘 一 滴 不 漏 。 这 就 是 精 品 二 手 车 了 。
WYy2vQpGH3eAhtrz,我 换 的 是 G 0 1 2 ， 胎 噪 个 人 感 觉 比 原 厂 胎 好 ， 声 音 发 闷 ， 没 有 原 厂 胎 嘈 杂 ， 油 耗 变 化 不 大 ， 高 速 1 0 0 到 1 2 0 跑 ， 7 . 3 个 油 左 右 。 走 烂 路 感 觉 太 好 了 ， 感 觉 车 子 对 路 面 的 过 滤 都 好 了 ， 信 心 满 满 啊 。 诺 记 当 时 也 考 虑 过 ， 现 在 觉 得 自 己 的 选 择 是 正 确 的 。
9fqL8bdKWXJcThNu,1 8 年 1 月 入 手 2 0 1 8 款 2 . 0 森 林 人 ， 目 前 综 合 油 耗 8 . 0 ， 最 低 综 合 油 耗 达 到 过 6 . 8 ， 动 力 没 特 殊 需 求 够 用 ， 最 高 速 度 拉 到 过 2 0 9 K m / h
4oye1CWiz3OBaKTl,据 说 取 消 2 . 0 的 了 ， 放 心 2 . 5 是 中 美 特 供 ， 不 会 取 消 的 ， 我 反 倒 希 望 全 面 取 消 2 . 5 的 ， 换 装 2 . 0 T ， 否 则 买 同 级 别 国 产 2 . 0 T （ 途 观 ， 科 迪 亚 克 ， 昂 科 威 ， 探 界 者 ， 翼 虎 ） 的 面 前 ， 动 力 完 全 处 于 劣 势 。
lC9WBmsbinDwXrPe,装 过 一 根 祖 国 货 前 顶 吧 ， 街 道 使 用 偶 尔 激 烈 驾 驶 ， 没 下 过 赛 道 。   并 没 觉 得 会 提 升 日 常 驾 驶 的 操 控 性 ， 反 倒 是 过 沟 沟 坎 坎 的 时 候 颠 了 些 ， 后 来 拆 了 。
QrHi1I9AM75BdZcu,森 林 人 就 是 标 准 的 A 级 S U V ， 傲 虎 属 于 B 级 跨 界 旅 行 车 ； 傲 虎 在 空 间 、 静 音 、 舒 适 、 行 驶 质 感 方 面 要 强 于 森 林 人 ； 越 野 性 能 方 面 森 林 人 应 该 略 有 优 势 ， 毕 竟 轴 距 短 。
f9xNeIHwOLTAls2W,地 盘 没 问 题 ， 油 耗 基 本 跟 新 车 时 一 样 ， 是 比 较 费 油 ， 关 键 提 速 太 快 ， 你 车 跑 多 少 公 里 了 ？
gzYnU9GOx2B3TFla,嗯 嗯 ， 全 系 标 配 该 有 的 都 有 了 ， 就 是 不 知 道 价 格 会 不 会 提 高 ， 新 车 上 市 没 有 了 优 惠
s27vTZQLJUfh5mkA,不 知 道 何 时 上 市 ！ 价 格 估 计 3 0 没 法 落 地 ！ 来 个 2 . 0 e s 我 觉 得 蛮 适 合 我
iUbCNmvynucYRj5X,佛 山 几 个 汽 配 城 都 有 斯 巴 鲁 专 修 的 。 价 格 还 平 宜 。 上 我 车 气 缸 盖 也 有 一 点 点 漏 。 问 了 要 吊 发 动 机 。 价 格 好 像 六 佰 多 。
2UBZ7gjF0de9SRWc,这 个 不 好 说 ， 特 价 车 相 对 来 说 估 计 买 的 人 要 多 点 的 ， 毕 竟 价 格 是 一 个 优 势 的
BOd0oJ6g1hTnkKuL,关 于 动 力 方 面 ， 这 有 一 篇 文 章 可 以 看 一 下 h t t p s : / / c h e j i a h a o . m . a u t o h o m e . c o m . c n / i n f o / 2 3 6 7 7 2 7 # p v a r e a i d = 2 8 0 8 2 4 5
RZmu9FkdT04Vpx85,是 个 四 个 轱 辘 带 发 动 机 的 车 都 能 进 藏
CB8xX6FdUeSJia1c,不 喜 欢 1 9 款 外 形 ， 最 喜 欢 前 两 代 外 形 ， 马 上 买 了 1 8 款 ， 坐 了 新 X V ， 内 饰 接 受 不 了 ， 太 花 哨 、 太 乱 、 不 是 我 的 菜 ， 喜 欢 简 单 的 ， 简 单 的 外 形 审 美 其 实 最 难 设 计
JjiHAduZ3KN1vBmE,保 养 手 册 有 个 屁 用 。 凡 事 有 意 外   以 我 感 觉 判 断 虽 然 新 车   总 觉 得 蹊 跷 。 索 性 今 天 去 换 掉 了   整 个 冷 却 水 。 发 现 负 水 箱 里   有 一 滩 泥 一 样 的 东 西 。 幸 亏 发 现 的 及 时   不 然 时 间 长 了   堵 塞 到 发 动 机 里   麻 烦 更 大
cSAgX960KizLGv1e,你 的 价 格 都 好 像 都 是 当 时 的 购 买 价 格 吧 。 。 现 在 什 么 价 格 出
wKQIg3OYrmpie2nT,谢 谢 您 细 致 的 答 复   ， 目 前 所 在 地 是 江 苏 ， 不 知 道 这 个 价 格 相 对 于 降 了 关 税 后 到 底 是 高 了 ， 还 是 可 以 入 手 ？ 既 然 是 购 买 这 个 2 . 0 乞 丐 版 的 ， 肯 定 是 预 算 有 限 的 ，   所 以 还 是 希 望 能 够 得 到 相 对 接 近 的 区 间 价 格 反 馈 。
ldP5hcgTAKWfBbGJ,哪 有 那 么 贵 ， 我 换 一 次 只 要 ５ 升 ， 不 到 ５ ０ ０ ， 买 了 ６ 升 ， 多 的 一 升 是 准 备 拿 给 发 动 机 烧 的 。
xUHl0LQJ9usiCwcV,我 也 迷 上 了 ， 公 路 操 控 和 越 野 兼 顾 ， 又 有 安 全 性 和 空 间 。
B4xdCgYTVyvurDUj,斯 巴 鲁 水 平 对 置 发 动 机 机 油 泵 送 压 力 比 其 他 车 都 大 ， 根 据 网 友 帖 子 ， 除 了 原 厂 的 就 曼 牌 和 维 克 斯 ， 就 连 大 名 顶 顶 的 k n 都 不 推 荐 。 普 通 机 滤 在 较 大 的 泵 送 压 力 下 旁 通 阀 就 被 打 开 了 ， 起 不 到 过 滤 的 作 用 。
ZltvGnA5m13WLTKg,混 凯 发 动 机 1 6 0 马 力 2 1 3 牛 米 ， 电 动 机 1 4 3 马 力 ， 2 7 0 牛 米 ， 在 丰 田 的 t h s 系 统 的 设 定 里 ， 两 个 动 力 源 都 可 以 让 车 正 常 工 作 ， 这 属 于 强 混 。
3p07am26KFC89NBM,其 它 不 知 道 ， 不 敢 乱 说 ， 不 过 高 速 1 3 0 油 耗 才 九 个 ， 我 轿 车 都 得 1 1 个 ，
EXSrYLdzcQvjyT74,"1 、 N 档 间 隙 性 微 抖 动 每 辆 车 都 有 。 2 、 前 几 箱 油 油 耗 较 高 ( 特 别 第 一 箱 ) ， 没 多 久 就 会 降 下 来 了 。 3 、 我 用 的 闪 迪 U 盘 ， 便 宜 小 巧 ， "" 酷 我 "" 下 的 m p 3 一 直 好 用 。"
m9clDQRHJEe7BVjd,我 0 7 款 2 . 0 森 已 2 3 万 公 里 了 ， 跑 遍 中 国 ， 近 期 还 去 了 西 藏 甘 南 ， 从 来 没 有 出 过 故 障 ， 正 常 在 4 s 保 养 。 自 己 感 觉 质 量 ， 油 耗 都 满 意
